

Checking residue 1GA . . . found match: 1gA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OS	-0.458000	-0.458000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 4GB . . . found match: 4gB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 3GB . . . found match: 3gB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	O3	OS	-0.471000	-0.471000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 2GB . . . found match: 2gB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.475000	-0.475000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue UGB . . . found match: UgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	O4	OS	-0.469000	-0.468000	-0.001000	0.213220 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue VGB . . . found match: VgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	O3	OS	-0.472000	-0.471000	-0.001000	0.211864 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue XGB . . . found match: XgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.476000	-0.475000	-0.001000	0.210084 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue WGB . . . found match: WgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue YGB . . . found match: YgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.475000	-0.475000	0.000000	-0.000000 : 
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue ZGB . . . found match: ZgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.475000	-0.475000	0.000000	-0.000000 : 
	O3	OS	-0.471000	-0.471000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue QGB . . . found match: QgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.718000	-0.718000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	O3	OS	-0.472000	-0.471000	-0.001000	0.211864 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue RGB . . . found match: RgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.709000	-0.709000	0.000000	-0.000000 : 
	H3O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.476000	-0.475000	-0.001000	0.210084 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue SGB . . . found match: SgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.714000	-0.714000	0.000000	-0.000000 : 
	H4O	HO	0.440000	0.440000	0.000000	0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.476000	-0.475000	-0.001000	0.210084 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue TGB . . . found match: TgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.688000	-0.688000	0.000000	-0.000000 : 
	H6O	HO	0.424000	0.424000	0.000000	0.000000 : 
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.475000	-0.475000	0.000000	-0.000000 : 
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue PGB . . . found match: PgB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.384000	0.384000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C5	CG	0.225000	0.225000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.282000	0.282000	0.000000	0.000000 : 
	O6	OS	-0.457000	-0.458000	0.001000	-0.218818 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.276000	0.276000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OS	-0.468000	-0.468000	0.000000	-0.000000 : 
	C3	CG	0.284000	0.284000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.471000	-0.471000	0.000000	-0.000000 : 
	C2	CG	0.310000	0.310000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.476000	-0.475000	-0.001000	0.210084 : 

SUM OF D-ENANTIOMER CHARGES:  -0.5820


	Charges are identical. Recreating prep entry in new files. 

