

Checking residue 1LA . . . found match: 1lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.695000	-0.694000	-0.001000	0.143885 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.727000	-0.726000	-0.001000	0.137552 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OS	-0.466000	-0.468000	0.002000	-0.429185 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 4LB . . . found match: 4lB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.694000	-0.694000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.726000	-0.726000	0.000000	-0.000000 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	O4	OS	-0.421000	-0.421000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 3LB . . . found match: 3lB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.726000	-0.726000	0.000000	-0.000000 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	O3	OS	-0.455000	-0.455000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 2LB . . . found match: 2lB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.694000	-0.694000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue ULB . . . found match: UlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.695000	-0.694000	-0.001000	0.143885 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.727000	-0.726000	-0.001000	0.137552 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	O4	OS	-0.420000	-0.421000	0.001000	-0.238095 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue VLB . . . found match: VlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.727000	-0.726000	-0.001000	0.137552 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	O3	OS	-0.455000	-0.455000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue XLB . . . found match: XlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.695000	-0.694000	-0.001000	0.143885 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue WLB . . . found match: WlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.455000	-0.455000	0.000000	-0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.726000	-0.726000	0.000000	-0.000000 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	O4	OS	-0.421000	-0.421000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue YLB . . . found match: YlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.694000	-0.694000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 
	O4	OS	-0.421000	-0.421000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue ZLB . . . found match: ZlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 
	O3	OS	-0.455000	-0.455000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue QLB . . . found match: QlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OS	-0.420000	-0.421000	0.001000	-0.238095 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.727000	-0.726000	-0.001000	0.137552 : 
	H2O	HO	0.432000	0.432000	0.000000	0.000000 : 
	O3	OS	-0.456000	-0.455000	-0.001000	0.219298 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue RLB . . . found match: RlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OS	-0.421000	-0.421000	0.000000	-0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.695000	-0.694000	-0.001000	0.143885 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue SLB . . . found match: SlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.664000	-0.664000	0.000000	-0.000000 : 
	H4O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.456000	-0.455000	-0.001000	0.219298 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue TLB . . . found match: TlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.693000	-0.693000	0.000000	-0.000000 : 
	H6O	HO	0.419000	0.419000	0.000000	0.000000 : 
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.455000	-0.455000	0.000000	-0.000000 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 
	O4	OS	-0.421000	-0.421000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.3880


	Charges are identical. Recreating prep entry in new files. 



Checking residue PLB . . . found match: PlB

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.374000	0.374000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	O5	OS	-0.402000	-0.402000	0.000000	-0.000000 : 
	C5	CG	0.140000	0.140000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	C6	CG	0.319000	0.319000	0.000000	0.000000 : 
	O6	OS	-0.467000	-0.468000	0.001000	-0.214133 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	C4	CG	0.203000	0.203000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OS	-0.420000	-0.421000	0.001000	-0.238095 : 
	C3	CG	0.259000	0.259000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OS	-0.457000	-0.455000	-0.002000	0.437637 : 
	C2	CG	0.357000	0.357000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OS	-0.488000	-0.488000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.5820


	Charges are identical. Recreating prep entry in new files. 

